Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-05-04,1.4632350344259366,1.4416336525123845,1.4259628176916044,1.4557113121141088,1.4236822060939702,-0.6386191655608701,-0.5255514151267232,1.4901472948043117,1.4567739169061173,-0.25583046605690496,-0.7740865026757715,-1.047894380509534,-0.2228445882905968,-0.27992775101999895,0.10069958894603392,-0.9319839929662305,-0.6529455598845595
2023-05-05,1.6311515692506633,1.610579985189615,1.581647003619396,1.5976775841485267,1.5559420774632824,-0.0437898656980918,2.160968036021988,1.5085917720995798,1.4673069109480132,0.6310448229418671,-0.35577650881987555,0.9535187996561909,1.3126549513992294,0.6545417639123445,0.1527617692506924,1.0721074604401741,-0.3781678232149657
2023-05-08,1.6296404240089906,1.6090597461991192,1.5719972358065775,1.6273916034384202,1.588518420049834,-1.1052209497830097,-0.07607106858900478,1.5262164310290842,1.4768398280846589,0.5177205650731461,-0.42124263054508765,0.9535187996561909,1.3126549513992294,0.6152461900514492,0.20584475011776002,1.0721074604401741,-0.5669876869538686
2023-05-09,1.5923021399555735,1.5714921489834581,1.5653492980407155,1.6161664789190573,1.6008975892968962,-1.3015889497833364,-0.5282821893406058,1.5434744257770792,1.4865454276616796,0.14610147908048843,-0.41025009686503267,0.9535187996561909,0.8192498393383283,0.6059440962397997,0.25502391910976624,1.0721074604401741,-0.6405524725721486
2023-05-10,1.6309354049854936,1.6103626188474691,1.5758570120474646,1.622769295783213,1.6002460889558605,-1.146546130952514,0.43552753650149967,1.5646154543161512,1.4979921072711928,0.4547788955438458,-0.41443930712467986,0.9535187996561909,1.147452355574392,0.7862792464175221,0.3179163928183549,1.0721074604401741,-0.9700301838555686
2023-05-11,1.6350361780777531,1.614488603134665,1.5878656410776921,1.6287121668112514,1.6182717049531288,-1.2242706306564766,-0.005264074976432621,1.5761351212296835,1.5073307691917786,0.731899641131735,-0.6018799083243321,0.9535187996561909,1.0069633466389214,0.32479925353728156,0.33094826488160717,-0.9319839929662305,-1.4385637930289263
2023-05-12,1.6147204122784193,1.5888645574474314,1.5765003080876125,1.6029601734901493,1.613276427160265,-1.2977819300106732,-0.3130582049523977,1.582884447069176,1.514848241128655,0.5512716531407374,-0.5932710566682002,0.9535187996561909,0.6782913171282815,0.1071508480429254,0.32468941498306064,-0.9319839929662305,-1.2313060841945427
2023-05-15,1.6039145377368724,1.5780068435763395,1.558273041599089,1.6133050343777244,1.6032865343419243,-1.4504024355816827,-0.19394068977360565,1.588747934953939,1.520178086599835,0.7279355768842066,-0.5886475150259403,0.9535187996561909,0.4825512393228386,0.06759654362335395,0.3273920445072248,-0.9319839929662305,-1.163639917910337
2023-05-16,1.6039145377368724,1.5780068435763395,1.5567717993650105,1.620568468778594,1.5778770268904574,-1.36097624270646,-0.057005370655906114,1.5968765592773209,1.5245941908173484,0.7296841184199426,-0.5941523004992649,-1.047894380509534,0.4106168494579195,0.17142004988055806,0.3512071372431722,-0.9319839929662305,-1.1557498981250864
2023-05-17,1.6173137152556165,1.5914703027441313,1.552268399873375,1.5901941678022846,1.57179613611833,-1.0685022256129206,0.11328644285229103,1.608695868968694,1.5298454632722858,0.3409249046996191,-0.5991849779976648,-1.047894380509534,0.4766058384486522,0.34138659713110253,0.39364068979880495,-0.9319839929662305,-1.0788009590799446
2023-05-18,1.668319795172749,1.6427187254697302,1.6018044854389635,1.6377364643259953,1.599811644933939,-0.9291989041448301,0.5889100344070547,1.629194266769243,1.5381424285340144,0.4619853292662141,-0.5846583646610091,0.9535187996561909,0.8595026017436561,0.7447890531877079,0.47242696990071503,1.0721074604401741,-1.3933216014540724
2023-05-19,1.670697602089615,1.6451074357754158,1.6264650395395661,1.6896807507092424,1.6734341659241976,-1.1080512898952757,-0.027299970889697458,1.6331469266822198,1.5458711287949247,0.49032065727723956,-0.6174215358480403,0.9535187996561909,0.7719900789908245,-0.022135262706550043,0.44615446258239105,-0.9319839929662305,-3.2289508909074756
2023-05-22,1.649949507759942,1.6242604793484217,1.590439152448884,1.6568853049326433,1.6210947626363852,-1.334009544937538,-0.3160437792564971,1.6351768370284385,1.554800375740301,0.5070910968194854,-0.6025539971515915,-1.047894380509534,0.4902376941226815,-0.10632554048467407,0.39933781805420354,1.0721074604401741,-1.563899811045278
2023-05-23,1.5928914966228982,1.5669317633631017,1.5619184948967937,1.6091230264635603,1.6026350340008888,-1.2015134406866195,-0.7732960994268604,1.6352357437330087,1.5627125503980344,0.23348996026954263,-0.5669073242867578,-1.047894380509534,-0.16914642805415112,-0.19267431753941108,0.3466835509773008,1.0721074604401741,-0.6415102401543368
2023-05-24,1.598942759637971,1.5730120566228225,1.5413320399802608,1.592395330657202,1.5583310225083107,-1.304975018776093,0.020129513836676615,1.6320380513806503,1.5713300556995198,0.5556644059560227,-0.5681284008952227,-1.047894380509534,-0.18626596723638744,-0.3353649601604745,0.268343381958926,1.0721074604401741,-0.9899898781079263
2023-05-25,1.6237979750058669,1.5979849973370128,1.5730691777330905,1.618147323978304,1.5869983630486486,-1.1034577568233137,0.25930552307183774,1.6309147833411726,1.576847863863135,-0.4303184824376207,-0.7139529454960285,-1.047894380509534,0.10206380682106458,-0.24443562395222712,0.22438756928413012,-0.9319839929662305,-0.6294533008323961
2023-05-26,1.6765330349419374,1.6509703626929908,1.6131698184290428,1.6494018885864012,1.6067614237499095,-1.1260432431855774,0.6096467815446892,1.637093008011977,1.584375370426182,0.044045750795782615,-0.6868136911486253,-1.047894380509534,0.7452129420648854,0.07654801426789101,0.21469122130455023,-0.9319839929662305,-1.7865156565610298
2023-05-30,1.7169497386851116,1.6915784378896437,1.6822197625634507,1.725557622972547,1.6858133351712599,-1.1051914093774022,0.4468175483674916,1.6483909733316064,1.5932357782768178,0.6984226782686757,-0.6720528556327907,-1.047894380509534,1.1058018598979245,0.30325093286611166,0.2294005015226792,-0.9319839929662305,-3.837554211252503
2023-05-31,1.7158685832568445,1.6904926002323084,1.6899396422558255,1.7297392950364128,1.693848726966494,-0.29909097488532715,-0.07034059193653784,1.6595808762385433,1.6011679999124726,0.45085664288197014,-0.6871867964901871,0.9535187996561909,0.9552892511006857,0.29848258342237904,0.2494590541173951,-0.9319839929662305,-3.9169987514041877
2023-06-01,1.7772492114924423,1.7521643354958387,1.706451343567088,1.7334810032095336,1.7018841187617282,-0.8663313821860761,0.7002911685828314,1.6755665663129902,1.6103117383844006,0.7815233427449706,-0.6717593323805912,0.9535187996561909,1.3126549513992294,0.5075685872109585,0.29237260272246046,-0.9319839929662305,-3.949528878752694
2023-06-02,1.7958363313752572,1.770839616608162,1.7420485847714051,1.7847650079063653,1.7742036390699154,-0.9938148488604764,0.16870077986513365,1.6883119535163529,1.6207801477457586,1.0997460421898275,-0.7161553130761009,0.9535187996561909,1.3126549513992294,0.35754572515433275,0.30552736579361295,-0.9319839929662305,-4.191281069750496
2023-06-05,1.7662265044808874,1.7410895866337321,1.8100262597686996,1.7579124331578044,1.808951870382381,0.1130198386431275,-0.41485302199793855,1.6978601492747085,1.6314342700831408,0.8838768254785733,-1.2123930179223623,0.9535187996561909,1.0592712128706596,0.21860834062879245,0.2968969331666167,-0.9319839929662305,-3.5904108408312125
2023-06-06,1.758230097181707,1.7330549844014862,1.706451343567088,1.7444861457835241,1.7511830766634768,-0.9411683072419081,-0.15438269678293948,1.708682887092783,1.641598789533627,0.7984303739344945,-1.2089339792090246,0.9535187996561909,0.8213258695399225,0.2764418513869492,0.2996611459645151,-0.9319839929662305,-3.9869669943531303
2023-06-07,1.7281876076545788,1.7028705530938961,1.7298256327979953,1.7420653368335326,1.7179552337358897,-0.9947804508687708,-0.42360712806646933,1.7222058494752417,1.6518842256726107,0.43915586781308663,-1.2254704012687125,0.9535187996561909,0.3912796350112414,0.40320482759391274,0.3188354898146562,-0.9319839929662305,-3.822440781557092
2023-06-08,1.7876234257084884,1.7625879793849015,1.7218911029518382,1.745146763320238,1.706227564829863,-1.2113430106525063,0.6739461323923134,1.7410646439380875,1.6641581438260595,0.4821410154533654,-1.187052238361971,0.9535187996561909,0.9410349709603046,0.6379931900852088,0.35887111591074206,-0.9319839929662305,-3.8789932080080396
2023-06-09,1.796052829742846,1.7710569829503078,1.751698352584223,1.814919326937302,1.7844109195910638,-1.2356196852357977,0.045082033943568876,1.7582816644647052,1.6733675250134707,0.5119315025608014,-1.1874037438319482,0.9535187996561909,0.8835908565295136,0.5603942212774299,0.40817815982982575,-0.9319839929662305,-3.8789932080080396
2023-06-12,1.8572172937132736,1.8325113518716925,1.7872955937885406,1.8224027432835441,1.7794159731818926,-1.1363842314235433,0.6821528913793408,1.7763412111570345,1.6837020651111525,0.9528557953517132,-1.153023714443553,0.9535187996561909,1.2693241106097901,0.5863490211033182,0.4552521885166631,-0.9319839929662305,-3.8683256243426243
2023-06-13,1.8468430794972264,1.8220880393337597,1.7928709352066896,1.8547578893191,1.8126438161094802,-1.1243058980807878,-0.18044488153306723,1.7893241620204385,1.6937555577155834,1.429428254380317,-1.1541400840290976,0.9535187996561909,0.9991165506197639,0.3607035086770735,0.47189153979400345,-0.9319839929662305,-3.9671569836928984
2023-06-14,1.860675253751151,1.8359858998347134,1.7980176307384723,1.845513609858983,1.8250226539728491,-1.0775249732506533,0.10801028684892178,1.8037977129813019,1.7050255900379767,1.450041769082246,-1.157697825538239,0.9535187996561909,0.976253562705051,0.42471228220899554,0.4899340672526461,-0.9319839929662305,-4.063833655167618
2023-06-15,1.9051980762252885,1.880719627967432,1.8436936128525725,1.884251590813323,1.8378362672418331,-0.9303712889923768,0.4722969109810703,1.8165863117922119,1.7185640047354611,1.4988926992115834,-1.1386978561178023,0.9535187996561909,1.1728604959710875,0.3438960802351208,0.4826681727044154,-0.9319839929662305,-4.029183926769886
2023-06-16,1.8816395123459926,1.857049891252722,1.8537723537623576,1.8950367514419404,1.8979936746220716,-0.2689800701945598,-0.33397577567903125,1.8251624133498598,1.7325114000569668,1.0920204672613711,-1.1466913119802977,0.9535187996561909,0.8268295564803199,0.16457527034275723,0.4465385082064929,-0.9319839929662305,-3.991546521672949
2023-06-20,1.8835843225276807,1.8590042002252483,1.834687141079902,1.8981181779286445,1.847609103741058,-1.2190198235597483,-0.03400609100236668,1.8368924279573204,1.7409261747256146,0.9420536671000718,-1.146485594395246,0.9535187996561909,0.7261686053682168,0.3006698084525542,0.46568863889422824,-0.9319839929662305,-3.908587346081395
2023-06-21,1.8608914180163176,1.8362032661768593,1.819890677735299,1.8580592977511785,1.8582504969004368,-1.2242521679029719,-0.3252406022011912,1.8471535150587441,1.7486348614202336,0.7116029460486927,-1.1454267250358714,0.9535187996561909,0.4616482508691193,0.23945841308409396,0.4801464933163341,-0.9319839929662305,-3.9417298523369153
2023-06-22,1.9265943292480523,1.9022180207186001,1.8550589458426527,1.881830446013033,1.8330583771517772,-1.1923189894412936,0.7240504595099104,1.8669844371161204,1.7597783973119419,0.7314858562933138,-1.2066110766020348,0.9535187996561909,0.9186820847857011,0.6514795515884156,0.5319103824443265,-0.9319839929662305,-4.0380528436320615
2023-06-23,1.9196784091723016,1.8952689247925583,1.8659953057357657,1.9113241475072573,1.8723671108514912,-1.1577622537066015,-0.13788315826902378,1.8801834460172646,1.7694035639586574,0.5729778262744998,-1.196673078837164,0.9535187996561909,0.8025981971637812,0.3597200398903384,0.5520915667984032,-0.9319839929662305,-3.82127930014043
2023-06-26,1.8892042593196718,1.8646504235029382,1.8765030197425159,1.916166437107835,1.9001655633479861,-1.250598517154137,-0.4139942499181105,1.8894940113279315,1.7778761852958196,0.5644310740584477,-1.1559020403191902,-1.047894380509534,0.47556454176907526,0.19537207052354358,0.5555396310510631,-0.9319839929662305,-3.706228299614482
2023-06-27,1.94950440033184,1.9252363211091326,1.8837939263379253,1.9258510163089952,1.8797510023056898,-1.2018180761194466,0.6547554867993228,1.8987181868173266,1.7890361151605836,0.9053213318140522,-1.1489624601805761,0.9535187996561909,1.0081847683315608,0.1857878468023354,0.5413674580405572,-0.9319839929662305,-3.9803878332794964
2023-06-28,1.9752239386579937,1.9510777331385136,1.9161743601309034,1.968331041286753,1.9240546824145746,-1.1928451779161766,0.2420747859544151,1.9115499638419613,1.8014136093666273,1.2893312349121855,-1.1634569144377809,0.9535187996561909,1.1182220764859512,0.3362133639736438,0.5416892407191124,-0.9319839929662305,-4.001390943240778
2023-06-29,1.9825721872640862,1.958460899046585,1.919820140639208,1.9978247427809765,1.9490300772278133,-1.2827495561071705,0.027906575959114378,1.9237336669348506,1.8140360553684531,1.1189673559729452,-1.1670456821182293,0.9535187996561909,1.0593298247599467,0.3076142176779281,0.5365039618325792,-0.9319839929662305,-3.962921476344601
2023-06-30,2.07723643259468,2.0535745785897115,2.014388257857548,2.0488884296821386,2.0044099259016894,-0.5651780246699911,1.0349161109110583,1.940929048263869,1.829367449496827,1.380491136830368,-1.0944319829402565,0.9535187996561909,1.3126549513992294,0.5066164652171626,0.5448385137811569,-0.9319839929662305,-3.9285351294600446
2023-07-03,2.044600974192773,2.0207844019854213,2.001522009843991,2.0598935722561293,2.0511025510556022,-1.5576433393135622,-0.4249445574251776,1.9572171861973278,1.8419106765242328,0.8760248586363486,-1.0565653656108176,0.9535187996561909,1.0920061423130698,0.4735027905065758,0.5650765294072236,-0.9319839929662305,-3.8802682332065537
2023-07-05,2.0201784214576377,1.9962458626043915,1.9822221470077532,2.0348018606214415,2.003106925219618,-1.272170398348994,-0.33451078637702875,1.9708698835839007,1.8535605211177713,0.7484127631318183,-1.0666767039893033,0.9535187996561909,0.7687454165712719,0.3650199866641858,0.5748338611903692,-0.9319839929662305,-3.9417298523369153
2023-07-06,2.030552635673682,2.0066691751423216,1.9616360193018205,2.0035472960133442,1.9655353048402038,-1.3058833862485226,0.061569599603199146,1.9878276678590552,1.8662478190931728,0.7346695492910582,-1.075286793519783,0.9535187996561909,0.7582718654890173,0.5046317087705802,0.5979917875110293,-0.9319839929662305,-3.883343764557704
2023-07-07,2.0061300829385464,1.9821306357612933,1.9755745364524921,2.0264381806434124,1.999632035811631,-1.274114526293036,-0.33545118475584784,1.995777334682554,1.8800230108743337,0.32208748023985384,-1.0870647201129247,0.9535187996561909,0.4965360999237209,0.1274977788911865,0.560106117794238,-0.9319839929662305,-3.728886719451562
2023-07-10,1.9613914303016535,1.9371798726375618,1.9181045754619472,1.9560049994896338,1.952939079274028,-1.0321195235566167,-0.5701013789461006,1.9999465869344457,1.892105135135121,0.1546169147244903,-1.0777516875618123,-1.047894380509534,0.0033669896594092953,-0.02570785508723716,0.5102999012816142,-0.9319839929662305,-3.6015952520754535
2023-07-11,1.9499367288621812,1.9256707224422942,1.903308112117345,1.9463207561387719,1.9507675219318041,-1.2773805873880122,-0.1898181696025162,2.0060168493740274,1.9029768785550525,0.06001060916447565,-1.070424469226015,-1.047894380509534,-0.18728005338830067,0.053489960117299874,0.4795925035668649,-0.9319839929662305,-3.6408990882063295
2023-07-12,1.9864624758322997,1.9623698483427652,1.9547737585927767,1.9874798818934016,1.9620604154322179,-1.0168323636547494,0.36768982216205603,2.00971084073054,1.9133082890967363,0.40870768994559026,-1.1136338111956765,-1.047894380509534,0.17387081775925226,-0.04614041244037952,0.43820443336690157,-0.9319839929662305,-3.6774266426240416
2023-07-13,2.0031037832261704,1.9790904891314327,1.9438373986996627,2.016313301701209,1.9798689751103722,-1.3751556373980471,0.13476466484363425,2.012497455116196,1.9228471535034979,0.16339302526085012,-1.118219297422146,-1.047894380509534,0.30880000104124955,-0.08348233272446526,0.3964712420586373,-0.9319839929662305,-3.6801501145311333
2023-07-14,2.006346247203713,1.9823480021034392,1.94362274854588,2.013011893269131,1.974005140657358,-1.3700986892131177,-0.01979106420786085,2.014873692805441,1.932530144544309,0.23751647884978205,-1.1186147523562016,-1.047894380509534,0.2867615130250811,-0.10011767987536867,0.351626668658241,-0.9319839929662305,-3.6801501145311333
