Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-06-02,178.61270141601562,180.9499969482422,181.77999877929688,179.25999450683594,181.02999877929688,61996900,0.004775393910126,173.40782012939454,169.4891143798828,75.11994713707013,0.0128516535879597,1,1.0,0.0337047515373025,1.0231206928176435,0,0.2587438839207264
2023-06-05,177.26039123535156,179.5800018310547,184.9499969482422,178.0399932861328,182.6300048828125,121946500,-0.0075711870989193,173.84411010742187,169.97567850748698,71.39590539584727,0.0083938557846499,1,0.9207046529945416,0.0252340259164893,1.0227587360374295,0,0.2976766758264942
2023-06-06,176.8951873779297,179.2100067138672,180.1199951171875,177.42999267578125,179.97000122070312,64848400,-0.0020602676936269,174.33863830566406,170.43988291422525,69.92183624862301,0.0084249289881314,1,0.8462406851120238,0.0287600157211314,1.0228746659806196,0,0.2719822122618923
2023-06-07,175.5231170654297,177.82000732421875,181.2100067138672,177.32000732421875,178.44000244140625,61944600,-0.0077564027198129,174.95654907226563,170.90960947672525,63.72385546314125,0.0082763791596674,1,0.7116595727116416,0.036488492790091,1.0236788300431492,0,0.2826425254169524
2023-06-08,178.23760986328125,180.57000732421875,180.83999633789065,177.4600067138672,177.89999389648438,50214900,0.0154651583405944,175.81827239990236,171.47014821370442,64.46540855025485,0.0086214968331943,1,0.8837031315656289,0.0508030547376581,1.0253579076678632,0,0.2789782669051919
2023-06-09,178.62258911132812,180.9600067138672,182.22999572753903,180.6300048828125,181.5,48900000,0.0021599215134346,176.6049774169922,171.89073232014974,64.97933554350395,0.0086183391926188,1,0.8657262439655699,0.0460720057440886,1.0274258247272,0,0.2789782669051919
2023-06-12,181.41603088378903,183.7899932861328,183.88999938964844,180.97000122070312,181.2700042724609,54274900,0.0156387934267365,177.43018035888673,172.36270141601562,72.58588777030378,0.0089271815437513,1,0.986439800452903,0.0476544163286769,1.029400090049878,0,0.279669462432935
2023-06-13,180.9422302246093,183.3099975585937,184.1499938964844,182.44000244140625,182.8000030517578,54929100,-0.0026116802185095,178.02341613769528,172.82183532714845,80.80742003496974,0.0089171529831693,1,0.9018795111567868,0.0338972750822246,1.0300979375707957,0,0.2732657823000901
2023-06-14,181.573959350586,183.9499969482422,184.38999938964844,182.0200042724609,183.3699951171875,57462900,0.0034913304936745,178.68476257324218,173.3365275065104,81.16303159623267,0.0088851931136767,1,0.8947246377982727,0.0377997579147988,1.030854633721279,0,0.2670017130360208
2023-06-15,183.6073608398437,186.009994506836,186.5200042724609,183.77999877929688,183.9600067138672,65433200,0.0111987506167201,179.26911773681638,173.9548146565755,82.00577752207977,0.0090558734572262,1,0.9562519287268164,0.0328725608542332,1.0305499051045668,0,0.2692468079007249
2023-06-16,182.5314178466797,184.9199981689453,186.9900054931641,184.2700042724609,186.72999572753903,101256200,-0.0058600210157289,179.66098937988278,174.59177958170574,74.98667031350617,0.0089840667209853,1,0.8479630401782271,0.0219397411247745,1.029034641896211,0,0.2716854863207686
2023-06-20,182.6202392578125,185.009994506836,186.1000061035156,184.4100036621093,184.4100036621093,49799100,0.0004866088927628,180.19697418212888,174.9760747273763,72.39953615836014,0.0089859147212275,1,0.8164616301245046,0.0302371442661693,1.0298377904687088,0,0.2770607440129148
2023-06-21,181.5838317871093,183.9600067138672,185.4100036621093,182.58999633789065,184.8999938964844,49515700,-0.0056752059624675,180.66583862304685,175.3281234741211,68.4239433546943,0.0089954267463278,1,0.7336811272326516,0.026505211807501,1.030444146912424,0,0.2749133081154789
2023-06-22,184.5845489501953,187.0,187.0500030517578,183.6699981689453,183.7400054931641,51245300,0.0165252442001777,181.5719818115234,175.837038675944,68.76695098133057,0.0084457960646103,1,0.8767078923443524,0.0516252903678082,1.032615103045204,0,0.2686721552086692
2023-06-23,184.2686920166016,186.67999267578125,187.5599975585937,185.009994506836,185.5500030517578,53117000,-0.0017111775356611,182.17509002685543,176.276611328125,66.03246883004431,0.0085350709910677,1,0.8403799408973621,0.0338373150198014,1.0334614935826676,0,0.2827177824560283
2023-06-26,182.8769073486328,185.2700042724609,188.0500030517578,185.22999572753903,186.8300018310547,48088700,-0.0075530175676472,182.60052185058592,176.6635482788086,65.8850255656022,0.0089013249942785,-1,0.7380361703871533,0.0238173584789611,1.033606103973456,0,0.2901723981890851
2023-06-27,185.63087463378903,188.0599975585937,188.38999938964844,185.6699981689453,185.88999938964844,50730800,0.0150591308934708,183.02200622558595,177.17321217854817,71.76585270899318,0.0089636645641977,1,0.9047173707382804,0.0232330281368571,1.033011728890164,0,0.2724085024934037
2023-06-28,186.8055114746093,189.25,189.8999938964844,187.6000061035156,187.92999267578125,51216800,0.0063278096552505,183.60833435058595,177.7384811401367,78.39055321037708,0.0088334581213641,1,0.939153071246603,0.0324041614979637,1.033025224322814,0,0.2710476267665978
2023-06-29,187.14111328125,189.58999633789065,190.07000732421875,188.94000244140625,189.0800018310547,46347300,0.0017965305412646,184.1650497436524,178.31493682861327,75.45154131219154,0.0088012195378662,1,0.9207229953322412,0.0306605305660314,1.032807755867709,0,0.273540217807576
2023-06-30,191.4645233154297,193.97000122070312,194.47999572753903,191.259994506836,191.6300048828125,85213200,0.0231024062985141,184.9507659912109,179.01510772705078,79.96318725723697,0.0094535222257203,1,1.0,0.0427932869338478,1.0331573035344617,0,0.2757682471277569
2023-07-03,189.9740295410156,192.4600067138672,193.8800048828125,191.759994506836,193.77999877929688,31458200,-0.0077846994764589,185.6950271606445,179.58794555664062,71.26044813743577,0.0097936852602931,1,0.9309489078327124,0.0407744145207236,1.0340060775520026,0,0.2788956529091255
2023-07-05,188.858627319336,191.3300018310547,192.97999572753903,190.6199951171875,191.57000732421875,46920300,-0.0058713405425702,186.3188659667969,180.11998341878254,69.05896347193361,0.0097028531820936,1,0.8297858593680141,0.0341604418375365,1.034415296017443,0,0.2749133081154789
2023-07-06,189.3324279785156,191.8099975585937,192.0200042724609,189.1999969482422,189.83999633789065,45094300,0.0025087583548855,187.0937255859375,180.6994008382161,68.82187407687641,0.009625507108185,1,0.8265082067756669,0.0426722804290791,1.035386529883662,0,0.2786963768985477
2023-07-07,188.217025756836,190.67999267578125,192.6699981689453,190.2400054931641,191.4100036621093,46815000,-0.0058912370880606,187.45697326660155,181.3285013834636,61.704264302612216,0.0095197037506777,1,0.7445991289683737,0.0196792029847567,1.033797620541615,0,0.28870426829685
2023-07-10,186.1737670898437,188.6100006103516,189.9900054931641,187.0399932861328,189.259994506836,59922200,-0.0108558652373567,187.6474807739258,181.88028106689453,58.815166051796645,0.0096033644956051,-1,0.5902639851352487,0.0103385716390198,1.0317087683898516,0,0.2969519929671957
2023-07-11,185.650619506836,188.0800018310547,189.3000030517578,186.6000061035156,189.1600036621093,46638100,-0.0028099962265641,187.9248519897461,182.3767837524414,57.18307678841808,0.0096691862932692,-1,0.5306018161191096,0.0151670989979912,1.0304209128111157,0,0.2944053397972858
2023-07-12,187.3187866210937,189.7700042724609,191.6999969482422,188.47000122070312,189.67999267578125,60750200,0.0089855187054534,188.09364318847656,182.8486099243164,63.1985823971144,0.0092810285458153,-1,0.6436224220004133,0.009092840782195,1.0286851142392122,0,0.2920385730537758
2023-07-13,188.0788116455078,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300,0.0040573881462915,188.2209732055664,183.2842412312825,58.966566063622814,0.0092398362498091,-1,0.6858479273609426,0.0068161809619389,1.0269348414305532,0,0.2918621083865036
2023-07-14,188.2268981933593,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753903,41616200,0.0007873643317708,188.3295516967773,183.726454671224,60.245297878071405,0.0092362838028283,-1,0.6789510776859558,0.0058019581751527,1.0250540785418767,0,0.2918621083865036
2023-07-17,191.4842987060547,193.9900054931641,194.32000732421875,191.8099975585937,191.8999938964844,50520200,0.0173057121163902,188.33152923583984,184.18380432128907,70.31693458460981,0.0096534507192688,-1,0.9137976015596768,0.0001032848816195,1.0225194876923895,0,0.2775827559107446
2023-07-18,191.2276153564453,193.72999572753903,194.3300018310547,192.4199981689453,193.3500061035156,48288200,-0.0013404929351591,188.4568878173828,184.60430145263672,64.97614680697151,0.0095079650245516,-1,0.8543197304740614,0.0065987220382619,1.020869429013465,0,0.2848148431658733
2023-07-19,192.57994079589844,195.1000061035156,198.22999572753903,192.6499938964844,193.1000061035156,80507300,0.0070718104021347,188.82901916503903,185.1149531046549,65.30606631996469,0.0095531357137835,-1,0.9202279101385146,0.0197042281275834,1.020063565898344,0,0.2950522595421547
2023-07-20,190.6353759765625,193.1300048828125,196.47000122070312,192.5,195.08999633789065,59581200,-0.0100974421910163,188.9593139648437,185.57295939127604,58.53417845302562,0.0098050835351927,-1,0.7420839039256717,0.0068818005027366,1.018248103520447,0,0.2943187986605419
2023-07-21,189.46075439453125,191.94000244140625,194.97000122070312,191.22999572753903,194.1000061035156,71951700,-0.0061616138978091,189.08368682861328,186.03754730224608,44.21657616235275,0.0093986440001915,-1,0.6151413544969567,0.0066079496936799,1.0163737888965945,0,0.2787620437915867
2023-07-24,190.26026916503903,192.75,194.9100036621093,192.25,193.4100036621093,45377800,0.0042199492610637,189.4923370361328,186.43830261230468,50.86048800894663,0.0093906636685342,-1,0.6732183751299623,0.021949934940207,1.0163809387933496,0,0.2935056790840255
2023-07-25,191.1190185546875,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200,0.0045135507976368,190.039176940918,186.85485026041667,56.90164284230066,0.0091533828996305,-1,0.7544266927305334,0.0294553234585364,1.0170417127308355,0,0.2929466421349273
2023-07-26,191.9876708984375,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900,0.0045450858335243,190.5060653686524,187.2072382609049,57.91636262394496,0.0086678157735388,-1,0.8283757371812325,0.0249248052561219,1.0176212583359086,0,0.2906574855084212
2023-07-27,190.7242126464844,193.22000122070312,197.1999969482422,192.5500030517578,196.0200042724609,47460200,-0.0065809343175035,190.77060546875,187.5333043416341,57.40953353277153,0.0087864826342276,-1,0.6549886137583844,0.0140653855574262,1.0172625397844983,0,0.2888623472209913
2023-07-28,193.300537109375,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400,0.0135081142931019,191.2779693603516,187.92419026692707,70.41853047434896,0.0092168221466158,-1,0.9217463362798308,0.0269549090205147,1.0178464469564072,0,0.2786268357048244
2023-07-31,193.9124755859375,196.4499969482422,196.4900054931641,195.259994506836,196.0599975585937,38824100,0.0031657360383652,191.52078704833983,188.26769409179687,73.5507835777075,0.0077347041187483,-1,0.944615775068158,0.0126808145434957,1.0172790821719886,0,0.2722868332543509
2023-08-01,193.08331298828125,195.6100006103516,196.72999572753903,195.27999877929688,196.2400054931641,35175100,-0.0042759631382705,191.70635681152345,188.61942392985023,67.25750308345913,0.0075710532032963,-1,0.8193114152057563,0.0097041299624898,1.0163659331438806,0,0.2713666181333986
2023-08-02,190.09246826171875,192.5800018310547,195.17999267578125,191.8500061035156,195.0399932861328,50389300,-0.0154899182134088,191.45760955810547,188.86849822998047,55.31803773365928,0.0082910194908584,-1,0.4945501685860453,-0.0129165712893015,1.0137085398168004,0,0.2953678639260173
2023-08-03,188.7006683349609,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200,-0.0073216994838617,191.2641387939453,189.1057261149089,51.174090967187226,0.0084467515983373,-1,0.3497753268506332,-0.0101487335794351,1.0114137880612082,0,0.2842770141685327
2023-08-04,179.63929748535156,181.9900054931641,187.3800048828125,181.9199981689453,185.5200042724609,115956800,-0.0480198132288783,190.28199310302733,188.94088439941407,27.20362545855633,0.01362434469306,-1,0.0,-0.0518390045503966,1.0070980333762924,1,0.2742767425793812
2023-08-07,176.5398712158203,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100,-0.0172536093879124,188.90995330810543,188.683257039388,24.52057463280757,0.0139094165895213,-1,0.0,-0.0721138365326137,1.0012014646782894,1,0.266110685924504
2023-08-08,177.47755432128906,179.8000030517578,180.2700042724609,177.5800018310547,179.69000244140625,67823000,0.005311452302593,187.5458068847656,188.50327860514324,23.41888348299501,0.0140198314250134,-1,0.0,-0.0713768014118124,0.9949206627732814,1,0.2483049792421827
2023-08-09,175.88833618164062,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500,-0.0089544739656005,185.935873413086,188.1785273234049,23.71553240582088,0.013842424269439,-1,0.0,-0.0838560863906386,0.9880823070399272,1,0.2593516965678473
2023-08-10,175.67120361328125,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900,-0.0012344910019226,184.4305725097656,187.80738372802733,24.553588524290987,0.0137496740751474,-1,0.0380873751539197,-0.078925527201439,0.9820198165203567,1,0.2467047111327783
2023-08-11,175.73052978515625,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,52036700,0.0003377114214211,182.6735717773437,187.42703094482425,22.434658960969955,0.0137429789330566,-1,0.0970279518788125,-0.0908947672208335,0.9746383478225196,1,0.2528158222438894
2023-08-14,177.38116455078125,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600,0.0093929880462035,181.0204406738281,186.95758565266928,24.697263341547146,0.013221416909102,-1,0.1915839937985796,-0.0852514052291079,0.9682433587376806,1,0.2541213201452778
2023-08-15,175.39443969726562,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600,-0.0112003146362638,179.25155334472657,186.47159932454423,20.647081751132816,0.0133110230016889,-1,0.1636862950292237,-0.0916126464646337,0.9612807204637552,1,0.2498012077606493
2023-08-16,174.524658203125,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900,-0.0049590026664578,177.69477233886718,185.9938003540039,20.938717098311614,0.0130427201342968,-1,0.1728484338952911,-0.0818959856797694,0.9553800825654344,1,0.2565740057687414
2023-08-17,171.98440551757812,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900,-0.0145552652083714,176.0231460571289,185.41553293863933,11.71024890720058,0.0131749360281928,-1,0.1370538000850988,-0.0885861346696975,0.9493441205671872,1,0.3031097117834731
2023-08-18,172.46873474121094,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61172200,0.0028161229047205,175.30608978271485,184.8905899047852,11.303625682944258,0.0132875511504989,-1,0.1881768780644917,-0.0399164483746956,0.948161233478642,1,0.3776757391547112
2023-08-21,173.80307006835938,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900,0.0077366795155691,175.03240966796875,184.4782333374024,15.830754403290925,0.0134329079660914,-1,0.2544109064803448,-0.0155024535172294,0.9487970830024288,1,0.3066651037173501
